Test,Date_Taken,Domain,Metric,Score,Score_Type,Tenth_Percentile,Median_Percentile,Ninetieth_Percentile,Metric_Description
Big 5,2016-01-01,"NA",Open-Mindedness,1,Percentile,10,50,90,"High scorers tend to be original, creative, curious, complex; Low scorers tend to be conventional, down to earth, narrow interests, uncreative."
Big 5,2016-01-01,"NA",Conscientousness,17,Percentile,10,50,90,"High scorers tend to be reliable, well-organized, self-disciplined, careful; Low scorers tend to be disorganized, undependable, negligent."
Big 5,2016-01-01,"NA",Extroversion,0,Percentile,10,50,90,"High scorers tend to be sociable, friendly, fun loving, talkative; Low scorers tend to be introverted, reserved, inhibited, quiet."
Big 5,2016-01-01,"NA",Agreeableness,6,Percentile,10,50,90,"High scorers tend to be good natured, sympathetic, forgiving, courteous; Low scorers tend to be critical, rude, harsh, callous."
Big 5,2016-01-01,"NA",Neuroticism,87,Percentile,10,50,90,"High scorers tend to be nervous, high-strung, insecure, worrying; Low scorers tend to be calm, relaxed, secure, hardy."
Big 5,2017-01-01,"NA",Open-Mindedness,5,Percentile,10,50,90,"High scorers tend to be original, creative, curious, complex; Low scorers tend to be conventional, down to earth, narrow interests, uncreative."
Big 5,2017-01-01,"NA",Conscientousness,14,Percentile,10,50,90,"High scorers tend to be reliable, well-organized, self-disciplined, careful; Low scorers tend to be disorganized, undependable, negligent."
Big 5,2017-01-01,"NA",Extroversion,16,Percentile,10,50,90,"High scorers tend to be sociable, friendly, fun loving, talkative; Low scorers tend to be introverted, reserved, inhibited, quiet."
Big 5,2017-01-01,"NA",Agreeableness,46,Percentile,10,50,90,"High scorers tend to be good natured, sympathetic, forgiving, courteous; Low scorers tend to be critical, rude, harsh, callous."
Big 5,2017-01-01,"NA",Neuroticism,92,Percentile,10,50,90,"High scorers tend to be nervous, high-strung, insecure, worrying; Low scorers tend to be calm, relaxed, secure, hardy."
Big 5,2018-01-01,"NA",Open-Mindedness,33,Percentile,10,50,90,"High scorers tend to be original, creative, curious, complex; Low scorers tend to be conventional, down to earth, narrow interests, uncreative."
Big 5,2018-01-01,"NA",Conscientousness,53,Percentile,10,50,90,"High scorers tend to be reliable, well-organized, self-disciplined, careful; Low scorers tend to be disorganized, undependable, negligent."
Big 5,2018-01-01,"NA",Extroversion,61,Percentile,10,50,90,"High scorers tend to be sociable, friendly, fun loving, talkative; Low scorers tend to be introverted, reserved, inhibited, quiet."
Big 5,2018-01-01,"NA",Agreeableness,92,Percentile,10,50,90,"High scorers tend to be good natured, sympathetic, forgiving, courteous; Low scorers tend to be critical, rude, harsh, callous."
Big 5,2018-01-01,"NA",Neuroticism,84,Percentile,10,50,90,"High scorers tend to be nervous, high-strung, insecure, worrying; Low scorers tend to be calm, relaxed, secure, hardy."
Big 5,2019-01-01,"NA",Open-Mindedness,96,Percentile,10,50,90,"High scorers tend to be original, creative, curious, complex; Low scorers tend to be conventional, down to earth, narrow interests, uncreative."
Big 5,2019-01-01,"NA",Conscientousness,63,Percentile,10,50,90,"High scorers tend to be reliable, well-organized, self-disciplined, careful; Low scorers tend to be disorganized, undependable, negligent."
