Date_Taken,Test,Domain,Metric,Score,Scale_Min,Scale_Max,Tenth_Percentile,Fiftieth_Percentile,Ninetieth_Percentile,Description
2016-01-01,Big 5,"NA",Open-Mindedness,1,0,100,10,50,90,"High scorers tend to be original, creative, curious, complex; Low scorers tend to be conventional, down to earth, narrow interests, uncreative."
2016-01-01,Big 5,"NA",Conscientousness,17,0,100,10,50,90,"High scorers tend to be reliable, well-organized, self-disciplined, careful; Low scorers tend to be disorganized, undependable, negligent."
2016-01-01,Big 5,"NA",Extroversion,0,0,100,10,50,90,"High scorers tend to be sociable, friendly, fun loving, talkative; Low scorers tend to be introverted, reserved, inhibited, quiet."
2016-01-01,Big 5,"NA",Agreeableness,6,0,100,10,50,90,"High scorers tend to be good natured, sympathetic, forgiving, courteous; Low scorers tend to be critical, rude, harsh, callous."
2016-01-01,Big 5,"NA",Neuroticism,87,0,100,10,50,90,"High scorers tend to be nervous, high-strung, insecure, worrying; Low scorers tend to be calm, relaxed, secure, hardy."
2017-01-01,Big 5,"NA",Open-Mindedness,5,0,100,10,50,90,"High scorers tend to be original, creative, curious, complex; Low scorers tend to be conventional, down to earth, narrow interests, uncreative."
2017-01-01,Big 5,"NA",Conscientousness,14,0,100,10,50,90,"High scorers tend to be reliable, well-organized, self-disciplined, careful; Low scorers tend to be disorganized, undependable, negligent."
2017-01-01,Big 5,"NA",Extroversion,16,0,100,10,50,90,"High scorers tend to be sociable, friendly, fun loving, talkative; Low scorers tend to be introverted, reserved, inhibited, quiet."
2017-01-01,Big 5,"NA",Agreeableness,46,0,100,10,50,90,"High scorers tend to be good natured, sympathetic, forgiving, courteous; Low scorers tend to be critical, rude, harsh, callous."
2017-01-01,Big 5,"NA",Neuroticism,92,0,100,10,50,90,"High scorers tend to be nervous, high-strung, insecure, worrying; Low scorers tend to be calm, relaxed, secure, hardy."
2018-01-01,Big 5,"NA",Open-Mindedness,33,0,100,10,50,90,"High scorers tend to be original, creative, curious, complex; Low scorers tend to be conventional, down to earth, narrow interests, uncreative."
2018-01-01,Big 5,"NA",Conscientousness,53,0,100,10,50,90,"High scorers tend to be reliable, well-organized, self-disciplined, careful; Low scorers tend to be disorganized, undependable, negligent."
2018-01-01,Big 5,"NA",Extroversion,61,0,100,10,50,90,"High scorers tend to be sociable, friendly, fun loving, talkative; Low scorers tend to be introverted, reserved, inhibited, quiet."
2018-01-01,Big 5,"NA",Agreeableness,92,0,100,10,50,90,"High scorers tend to be good natured, sympathetic, forgiving, courteous; Low scorers tend to be critical, rude, harsh, callous."
2018-01-01,Big 5,"NA",Neuroticism,84,0,100,10,50,90,"High scorers tend to be nervous, high-strung, insecure, worrying; Low scorers tend to be calm, relaxed, secure, hardy."
2019-01-01,Big 5,"NA",Open-Mindedness,96,0,100,10,50,90,"High scorers tend to be original, creative, curious, complex; Low scorers tend to be conventional, down to earth, narrow interests, uncreative."
2019-01-01,Big 5,"NA",Conscientousness,63,0,100,10,50,90,"High scorers tend to be reliable, well-organized, self-disciplined, careful; Low scorers tend to be disorganized, undependable, negligent."
2019-01-01,Big 5,"NA",Extroversion,14,0,100,10,50,90,"High scorers tend to be sociable, friendly, fun loving, talkative; Low scorers tend to be introverted, reserved, inhibited, quiet."
2019-01-01,Big 5,"NA",Agreeableness,86,0,100,10,50,90,"High scorers tend to be good natured, sympathetic, forgiving, courteous; Low scorers tend to be critical, rude, harsh, callous."
2019-01-01,Big 5,"NA",Neuroticism,76,0,100,10,50,90,"High scorers tend to be nervous, high-strung, insecure, worrying; Low scorers tend to be calm, relaxed, secure, hardy."
2020-01-01,Big 5,"NA",Open-Mindedness,59,0,100,10,50,90,"High scorers tend to be original, creative, curious, complex; Low scorers tend to be conventional, down to earth, narrow interests, uncreative."
2020-01-01,Big 5,"NA",Conscientousness,48,0,100,10,50,90,"High scorers tend to be reliable, well-organized, self-disciplined, careful; Low scorers tend to be disorganized, undependable, negligent."
2020-01-01,Big 5,"NA",Extroversion,23,0,100,10,50,90,"High scorers tend to be sociable, friendly, fun loving, talkative; Low scorers tend to be introverted, reserved, inhibited, quiet."
2020-01-01,Big 5,"NA",Agreeableness,79,0,100,10,50,90,"High scorers tend to be good natured, sympathetic, forgiving, courteous; Low scorers tend to be critical, rude, harsh, callous."
2020-01-01,Big 5,"NA",Neuroticism,53,0,100,10,50,90,"High scorers tend to be nervous, high-strung, insecure, worrying; Low scorers tend to be calm, relaxed, secure, hardy."
2021-12-01,Big 5,"NA",Open-Mindedness,68,0,100,10,50,90,"High scorers tend to be original, creative, curious, complex; Low scorers tend to be conventional, down to earth, narrow interests, uncreative."
2021-12-01,Big 5,"NA",Conscientousness,54,0,100,10,50,90,"High scorers tend to be reliable, well-organized, self-disciplined, careful; Low scorers tend to be disorganized, undependable, negligent."
2021-12-01,Big 5,"NA",Extroversion,16,0,100,10,50,90,"High scorers tend to be sociable, friendly, fun loving, talkative; Low scorers tend to be introverted, reserved, inhibited, quiet."
2021-12-01,Big 5,"NA",Agreeableness,74,0,100,10,50,90,"High scorers tend to be good natured, sympathetic, forgiving, courteous; Low scorers tend to be critical, rude, harsh, callous."
2021-12-01,Big 5,"NA",Neuroticism,53,0,100,10,50,90,"High scorers tend to be nervous, high-strung, insecure, worrying; Low scorers tend to be calm, relaxed, secure, hardy."
2020-01-01,HEXACO,Honesty-Humility,Sincerity,2.75,1,5,2.13,3.25,4.25,"The Sincerity scale assesses a tendency to be genuine in interpersonal relations. Low scorers will flatter others or pretend to like them in order to obtain favors, whereas high scorers are unwilling to manipulate others."
2020-01-01,HEXACO,Honesty-Humility,Fairness,3.75,1,5,2.13,3.38,4.63,"The Fairness scale assesses a tendency to avoid fraud and corruption. Low scorers are willing to gain by cheating or stealing, whereas high scorers are unwilling to take advantage of other individuals or of society at large."
2020-01-01,HEXACO,Honesty-Humility,Greed-Avoidance,4.25,1,5,1.38,2.63,4,"The Greed Avoidance scale assesses a tendency to be uninterested in possessing lavish wealth, luxury goods, and signs of high social status. Low scorers want to enjoy and to display wealth and privilege, whereas high scorers are not especially motivated by monetary or social-status considerations."
2020-01-01,HEXACO,Honesty-Humility,Modesty,5,1,5,2.5,3.63,4.5,"The Modesty scale assesses a tendency to be modest and unassuming. Low scorers consider themselves as superior and as entitled to privileges that others do not have, whereas high scorers view themselves as ordinary people without any claim to special treatment."
2020-01-01,HEXACO,Emotionality,Fearfulness,4.75,1,5,1.88,3,4,"The Fearfulness scale assesses a tendency to experience fear. Low scorers feel little fear of injury and are relatively tough, brave, and insensitive to physical pain, whereas high scorers are strongly inclined to avoid physical harm."
2020-01-01,HEXACO,Emotionality,Anxiety,3.75,1,5,2.63,3.75,4.63,"The Anxiety scale assesses a tendency to worry in a variety of contexts. Low scorers feel little stress in response to difficulties, whereas high scorers tend to become preoccupied even by relatively minor problems."
2020-01-01,HEXACO,Emotionality,Dependence,2,1,5,2,3.25,4.25,"The Dependence scale assesses one's need for emotional support from others. Low scorers feel self-assured and able to deal with problems without any help or advice, whereas high scorers want to share their difficulties with those who will provide encouragement and comfort."
2020-01-01,HEXACO,Emotionality,Sentimentality,4,1,5,2.38,3.5,4.38,"The Sentimentality scale assesses a tendency to feel strong emotional bonds with others. Low scorers feel little emotion when saying good-bye or in reaction to the concerns of others, whereas high scorers feel strong emotional attachments and an empathic sensitivity to the feelings of others."
2020-01-01,HEXACO,eXtraversion,Social Self-Esteem,3.25,1,5,3,4,4.63,"The Social Self-Esteem scale assesses a tendency to have positive self-regard, particularly in social contexts. High scorers are generally satisfied with themselves and consider themselves to have likable qualities, whereas low scorers tend to have a sense of personal worthlessness and to see themselves as unpopular."
2020-01-01,HEXACO,eXtraversion,Social Boldness,1.25,1,5,1.88,3.13,4.25,"The Social Boldness scale assesses one's comfort or confidence within a variety of social situations. Low scorers feel shy or awkward in positions of leadership or when speaking in public, whereas high scorers are willing to approach strangers and are willing to speak up within group settings."
